date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2023-05-15,0.6414641554144959,0.26249524375824224,0.5506434691976508,0.20372688636159575,-8.855786122974507,392.4194612639327,1.942746599776295,-0.04441359303542858,0.016554743293918817,0.030914631819175753,0.004555263093248607,0.008608193697253741,-0.022830436614741823,-0.044352355013929756,-0.02110982313111942,-0.05217809243104232,-0.04528902308370575,-0.04806252004912881,-0.0721110364838613,-0.07072884964464077,0.30982332449147343,0.13723176698509246,0.19593091101431584,0.260850456319918,0.17122632712404812,0.19308208930574913,0.24583629067478915,0.17007901329187905,0.17854710525999098,1.8756040515613428,384.17871060897846,1.8879610993242157,391.48288626213906,1.8922677121298175,398.31439662662444,1.9004789396568174,408.4950732440821,52.9346397309162,32.61700159761078,50.95825926143488,27.372999523559585,1.8922677121298175,1.935568021258213,1.848967403001422,0.04576552128520899,1.8983330067408664,383.5636751409582,1832.0506875836709,6.662271298574698,0,5,2
2023-05-16,0.5726263073982311,0.030463528639845538,0.5397094599823018,0.12011082125240523,7.426605253190928,388.11576549217904,1.944931534998786,-0.04596179862961658,0.0025588982809574556,0.004846867752425599,-0.020153937264143384,-0.039058907708861446,-0.00042418523066256597,-0.0008058567481736834,0.01435270477688766,-0.052939653290964506,-0.013568426970084313,-0.06204301029136183,-0.02163972436642614,-0.073024836197358,0.27758439791224293,0.22516538232960323,0.18986611372523893,0.24855869720574553,0.1967589567816054,0.1939759756374629,0.24545116034224235,0.1910250979757344,0.17953919877491376,1.8765734251118282,385.2980654147227,1.8840552085533298,390.9388152978908,1.8922274192924085,397.87695920753924,1.8994645099056402,407.0559114697314,48.4521186604677,42.50533945950401,45.994415245655695,38.84131451001843,1.8922274192924085,1.9354998027114863,1.8489550358733307,0.04573697958066726,1.8989697363691693,395.54237074536996,1813.3880452612054,6.657019022228715,1,5,2
2023-05-17,0.5316572401782952,-0.14723671491808168,0.5119518729677729,0.09237459887882418,6.562215873177024,387.7220115436257,1.947185096838632,-0.0552138350695941,0.0271317780962399,0.0499765906706966,-0.005523218340789948,-0.01050780728718026,-0.009770471670298653,-0.0186678452674649,0.03435614791934771,-0.04313794109222435,-0.02101752170549409,-0.07103866848191465,-0.03665950534080886,-0.050538753978285444,0.26251209541188475,0.22293980885195525,0.1663198965985332,0.24792579030456977,0.19036626262422768,0.18567550375138023,0.24467251759030223,0.19102602722260173,0.17510364677093954,1.8865687432459672,387.91729618289594,1.8830044278246116,390.0923366844735,1.8912940270290353,397.1267434312422,1.8977928771115085,405.6226857115692,50.144956882689485,41.195415319817485,49.23452748398747,43.05750666645822,1.8912940270290353,1.9336907051285246,1.848897348929546,0.04483351345014156,1.8919712617690378,394.2842274168027,1820.3560781377437,6.62480914084911,2,5,2
2023-05-18,0.6612375719355266,-0.13231960755054317,0.5879902071200837,0.11805211774316157,12.93754417242286,377.82830903031214,1.968281178763807,-0.08353739947285788,0.015473792899555638,0.028719731728575226,0.0028138819007375027,0.005288565010709956,0.0017596065918785708,0.0033105822556824815,0.021375708621302447,-0.027107844841858908,-0.02457151242386757,-0.0839834368214385,-0.04674552614608307,-0.05308573940240302,0.2554124396158073,0.22513931179601965,0.15698307691229194,0.24202532219344852,0.19151439947356985,0.18705995970852868,0.23847669458545206,0.18514795432431114,0.1740294912392917,1.8923126895916824,389.55291311537445,1.8835332843256825,389.10797871881124,1.8914595561418195,396.16862805340213,1.8971272180876293,403.8822423216445,47.64063040862304,33.22239428668982,47.44186129128725,36.88024173572021,1.8914595561418195,1.933719762060593,1.849199350223046,0.044685286324573074,1.8847437792909492,390.765853202735,1800.0,6.52876822773573,3,5,2
2023-05-19,0.5506619457438253,-0.2709978145704741,0.6323531964805676,0.23758199621328557,6.331364577060185,379.8717244925288,1.9284941717852218,-0.07186152252298128,-0.016377359827207894,-0.030913014526148475,-0.030078622976903113,-0.05757678383702425,-0.02167788066172649,-0.04113968212289332,0.006763798014626898,-0.032154102044422816,-0.02905140876929413,-0.06959666566749878,-0.05495252185733335,-0.04840778507396759,0.244067328154341,0.22895731241175063,0.15754085398479145,0.24548572271780536,0.19437455236326365,0.1871089105126596,0.24213944579124583,0.18627830277740218,0.16658123264722768,1.8861300866864525,390.0718431150909,1.8777756059419801,387.95243414005006,1.8894025720356749,395.04578321309975,1.895425648078775,402.0164084180267,45.48620997684266,33.757354285142895,47.544701189755415,34.080117436666455,1.8894025720356749,1.934292102897392,1.8445130411739576,0.04751716921116759,1.8566326492622405,386.203089069589,1800.0,6.564077879307428,4,5,2
2023-05-20,0.5726389506425257,-0.2131007029420546,0.6055037113257928,0.25075800425394096,14.096339337375468,382.07889069398993,1.946241695517117,-0.06446334965364553,-0.008720630584102107,-0.01655466087739499,0.007689744909135765,0.014359970941780764,-0.01429383429357256,-0.027287876234119546,0.032879951120951434,-0.016018225898729144,0.011076038037108882,-0.06736051785824626,-0.02623226929342526,-0.04518339494042367,0.2234610798450815,0.2577007663547397,0.1606648695067099,0.24975530396257425,0.21860729936725293,0.18763721402313754,0.24452302673998372,0.1995282946283846,0.1656729995684996,1.8828191545109736,392.59415409317245,1.8792116030361583,388.3864323510754,1.8880381782239688,394.5121561994983,1.8940803676168296,400.77616574218354,41.81001986578482,45.78865475856299,48.44370429352726,42.49875864131592,1.8880381782239688,1.9320616664312,1.8440146900167376,0.04663410805457657,1.8817783458634714,396.1752300313654,1802.7044858120337,6.592312201046826,5,5,2
2023-05-21,0.5841340512337577,-0.5157161718213793,0.6229307292161782,0.247175177869135,13.214981948007505,388.70272405963345,1.9403318388817472,-0.04762690829330207,-0.003299055093264669,-0.006264805780724192,-0.0007485987587141363,-0.0014179380282985932,0.009526912109291574,0.017861468878391573,0.016117957856846443,0.0024509272494648293,0.030701998924459684,-0.050618477280327645,0.01019036540999152,-0.04524298947582728,0.2130518763779177,0.2633119438904799,0.17702504224381996,0.24199224076153872,0.21052932563296978,0.18758999427123688,0.24416894462648062,0.20209687442030544,0.16893707755434884,1.8815661933548289,393.8692211456266,1.8790698092333282,389.58364328017467,1.8889312516678884,394.71487483695535,1.8936203866559986,399.9480565484361,48.46697618503707,49.31925504582678,48.40682473774245,47.17144775584754,1.8889312516678884,1.9325505306537056,1.8453119726820713,0.04618408313939667,1.8927049305884451,401.91770600764096,1817.83252743519,6.650786029693732,6,5,2
2023-05-22,0.6195993227440052,-0.09048661348210453,0.6261360506159365,0.1336309396003418,18.307505773254718,383.8252728680949,1.992799279068285,-0.06952405590255695,0.016545685460052972,0.031303961396690116,0.04412637742264525,0.08128055206738671,0.006801750639683801,0.01299326155436642,0.019905820925091522,-0.003350325724648995,0.05494585617259751,-0.046343740663123745,-0.0015771426755251117,-0.04213112177614087,0.15985627269769695,0.22236049824282955,0.17756062324745325,0.2394652641428822,0.2059172342244292,0.18727634571887133,0.2465833840145744,0.19964939766235912,0.16608498093283502,1.8878269856341667,395.438931390536,1.887197864440067,391.6781137867159,1.889580914745607,394.68311370680044,1.8934737302732096,399.3061502365645,56.71400837629786,51.2880422215838,54.749812656385345,52.72359609099242,1.889580914745607,1.934893307478873,1.8442685220123411,0.04796025656235663,1.923275223165728,402.1327786413496,1814.2572923411376,6.580273605651304,0,5,2
2023-05-23,0.6001133938280784,0.10774638465115632,0.6636000388840304,0.06632520786884068,18.465607455704856,387.06787581382775,1.949495557570717,-0.03708970850981519,0.014676833039002801,0.027662069769952558,0.030377732213425324,0.056381801498527784,0.011347853957064391,0.021458197787109112,0.03779150595109937,0.0,0.05997503479197275,-0.027107844841858908,0.0063853868451302365,-0.0687813780364579,0.16599607351611775,0.2226336665325353,0.12541304190911673,0.23736708934762757,0.2081206985220525,0.16816285763893704,0.2432214087733925,0.20024179135192444,0.16634299687260098,1.8933593995881572,398.3924574038955,1.8928360445899197,393.972685259635,1.890653824634962,394.81176661666865,1.8939112575082844,398.9092492282464,49.701835533019626,56.51343185631173,50.218840604741644,51.79869066660105,1.890653824634962,1.9371043606069684,1.8442032886629556,0.04913700791415358,1.9124058490609017,405.5334832695326,1800.0,6.688425375208551,1,5,2
2023-05-24,0.32928974287758106,0.1776572015965591,0.5498576053313994,0.07723533662602783,18.413453490119423,390.1523977561506,1.9200370376162728,-0.04673198947725754,0.008979912576351445,0.01667239887677474,-0.00754451451033622,-0.014240615649373733,-0.014702817560588,-0.027953862904515292,0.05790415149333916,0.013458728686462251,0.06505960149287549,-0.019128126693533254,0.003618499903192518,-0.041086185388163665,0.18414472027254644,0.22202687150717135,0.14507217005567546,0.24809235070554816,0.20661040952157428,0.17169873136359845,0.24997401361977503,0.20116132982218568,0.1727970143354312,1.8966938793635122,402.86500983923173,1.8914119830249825,396.46842647716136,1.8892561314897365,394.88541987701234,1.89346088092867,398.692696951317,50.99856176171221,64.72944781127342,48.25329576924348,53.51592525266626,1.8892561314897365,1.9360440958733494,1.8424681671061236,0.04953056772320134,1.8733050481390152,408.56585124627003,1824.225711635632,6.652194970285715,2,5,2
2023-05-25,0.4780299814670433,0.16677626376550617,0.5662181998162326,0.0507185302411184,10.51820196695013,387.95319354405746,1.9547718633631483,-0.04981878846424492,0.01231533410211405,0.02317472903543205,0.003487306038787441,0.006620068158037062,0.008058454728529396,0.015228261855290803,0.005795833019293983,0.0074181671694621976,0.03886635084662493,-0.00871888460674175,-0.008182891297752848,-0.05636235308965298,0.20244819044758544,0.2717959374364328,0.12692102106854064,0.25472339133340016,0.22055764756385493,0.1640196931150437,0.23964616154308443,0.21317010061878133,0.17284734627431078,1.9013288251705986,403.3242429351602,1.8920739898407863,397.9591985141663,1.890017544582501,394.7210423881527,1.8922031380334736,398.1959972558051,51.80683443563561,56.558523926904954,50.35091458586832,44.968661222828565,1.890017544582501,1.9373303202579668,1.842704768907035,0.05006596453147436,1.9049530748989034,398.4713955110076,1816.077249044927,6.644377138551489,3,5,2
2023-05-26,0.5080843323541082,0.11429027986214758,0.5561511036303636,-0.10052931494764555,2.5270243132382006,390.5244440724595,1.9272013464091875,-0.04185152363181621,-0.003886029825466264,-0.007355107811073847,-0.007172264692242747,-0.013619913591798039,-0.027181652583736726,-0.052678821300659484,-0.02205983336741746,0.001780763487617909,-0.006297434975116145,0.004236055258839411,-0.019780415658641748,-0.05806977265254132,0.20944432598435508,0.23791627491538597,0.11640112089760357,0.23956791276869988,0.2255300186397494,0.1630507697655033,0.23263626545520844,0.20722832877199415,0.17287477196769951,1.8998578036083837,401.5509954107715,1.8907119984816063,397.7101082781991,1.887383603517468,394.3244617880449,1.891722279022141,397.82134223109256,58.11358850334252,59.619969489657294,49.5906873931183,44.923522999413755,1.887383603517468,1.9289600089377863,1.8458071980971498,0.04405718619451116,1.8853498227773713,393.0514683856977,1821.0696572266509,6.670078213650652,4,5,2
2023-05-27,0.5556055885018855,-0.05779014288510758,0.5447391994393762,-0.18709188864751244,-5.556763692988113,395.1500218026636,1.9088670414803957,-0.03281222337683931,-0.024552078919025666,-0.04722040506217162,-0.008412624434157245,-0.015916443665481506,-0.013889378013378306,-0.026424250952661765,-0.031182537703194124,0.01096583123701289,-0.011897430789612362,0.007578766405878401,-0.03266489798524619,-0.06399828755024539,0.21003426418067114,0.2412826975452329,0.12026029324416813,0.23139731223598034,0.2262228624639049,0.1559823648356917,0.23231345411457516,0.20453971837328364,0.1665084788675195,1.8904137225959494,399.04309130443664,1.889120354115058,397.24101134748634,1.8860623909698346,393.66667401597994,1.8905694693910429,397.1648327366569,53.816230855778265,55.49719485577641,43.74535718423169,43.56109496448264,1.8860623909698346,1.9272970067643014,1.844827775175368,0.0437256116148559,1.8760548181035563,389.5932581096755,1834.1521316294704,6.700942899551173,5,5,2
2023-05-28,0.4440298757210591,-0.15782093509255193,0.5441912967572436,-0.20128363487300271,5.985082969623193,383.2766401776508,1.9575470512732809,-0.056051802349189606,-0.005705169821650702,-0.010910600136810444,0.008887929392420668,0.016751469633142113,0.01172682087681065,0.02204003464385207,-0.040124332006005514,0.0,-0.0038491849866949535,0.0,-0.028326117113840255,-0.0839834368214385,0.22082748689900597,0.23737618180914402,0.14482060454605722,0.2324313271522569,0.2258183485971124,0.16343460712957494,0.23140492491244424,0.2043305744936876,0.17281549466243543,1.8882316025685875,395.78873927998495,1.8907955010783724,397.0905983419402,1.8871643927020276,393.0992885303757,1.891238204454004,396.47595148291487,52.720695747421054,54.48462409107583,49.89864074907718,42.2496579880994,1.8871643927020276,1.9288313036636064,1.8454974817404488,0.04415822079169314,1.9014952489240913,389.261723147274,1800.0,6.6229138765364235,6,5,2
2023-05-29,0.08704841636713115,-0.531345646773218,0.5030916477625121,-0.4441765064512831,2.9354515914297394,389.3165389909893,1.9492452567294585,-0.036373275697120455,0.021121457465045346,0.039566932893322804,0.030291038882918064,0.056239331770097545,-0.0006986968321232023,-0.0013374520669267032,-0.039929574667310064,-0.007916901463548509,0.015662488685428633,0.00543527579407832,-0.013843937445010335,-0.06453966694567148,0.20288882997570198,0.23127898723537052,0.14735482758836987,0.22390475423216027,0.22696437358335209,0.16134051588365356,0.2306992135587275,0.20607071806676214,0.17379722392951089,1.896144989147252,392.52596714721477,1.8964194342553824,397.69548849322325,1.8870975200986813,392.8239613166366,1.8917415261089106,395.92901830647423,52.829144503603956,56.58453782826218,53.52745863735386,45.243974601746,1.8870975200986813,1.9285855803390155,1.845609459858347,0.043970234498707544,1.912871981032338,392.251990582419,1809.783496429341,6.690914683660895,0,5,2
2023-05-30,0.0011794512044931637,-0.7173276994775353,0.4515247916698799,-0.41142421615867675,-3.1004866492168617,388.06113506509763,1.9434454148635916,-0.03985916406538692,-0.0007175106403979337,-0.0013668241006987714,0.01158898707845779,0.02180790493473328,0.01936784834198213,0.036167875876514044,-0.0339064415848479,-0.0048035707164593155,-0.028307124639258108,0.00257896276241798,-0.017544617391374917,-0.06495527536304191,0.19718312692588516,0.2086092889529754,0.14752820056815355,0.20513567900418833,0.23047286486049348,0.16125919335072725,0.2305162935824362,0.21202238375170304,0.1737932409848219,1.8958716243271123,389.8238177281894,1.8986002247488554,396.5740303316748,1.888905913892507,392.4802313413751,1.891558860398931,395.19944757689046,50.8690759768164,41.36718440337573,48.81490029053922,43.06738909675027,1.888905913892507,1.9299326950041433,1.8478791327808708,0.043439729644439026,1.9035862507982046,384.96064841588077,1807.3535935525867,6.678305538858063,1,5,2
2023-05-31,0.24981396042059162,-0.7554033164711186,0.4854510280155391,-0.5790193315179916,-8.79292386039316,393.2604382754221,1.902085955644352,-0.03440279169377569,-0.009370493800863855,-0.01766665882679508,-0.013220109607940622,-0.025021766637868925,-0.013958811809012261,-0.02643970466616752,-0.021839261931583587,0.0032838585826977518,-0.043417324819923,0.005070469845778192,-0.014048324555387515,-0.0458046668972385,0.2190205239984205,0.1858956903798895,0.15180762154052482,0.21054282364974142,0.23001001028947957,0.16707882264275395,0.23117746149186047,0.2029300611575388,0.17512425486776642,1.8923382925617531,388.1070269340556,1.8960980480850687,394.8290111724135,1.8875839286591982,392.2063272262941,1.8913201838069484,394.7529202821081,45.876434828564044,41.89006663044944,50.03027476115618,45.75942724865133,1.8875839286591982,1.92959500551726,1.8455728518011365,0.04451306902989295,1.8676831639505762,384.4675144150289,1827.0497924502251,6.694823585237798,2,5,2
2023-06-01,0.1596062952528605,-0.8397988101238526,0.4023751729864719,-0.35458673269285196,-9.878855833543753,398.06823006405045,1.8998160577003562,-0.01781093098687392,0.00317171361545876,0.005950308609925958,-0.02145823746656228,-0.041270096452245664,0.021721265670808787,0.04001045561514105,-0.0036034604037568085,-0.0005614329064603796,-0.03467363306704874,0.010398241752049397,0.018367050650065275,-0.03642739233018388,0.20394628611104745,0.19793418320937062,0.15171460659555228,0.18600497280580708,0.21726863932400628,0.167488477970505,0.2254836738253106,0.20156574340790048,0.17524291317688953,1.8935283542837382,387.82625015822185,1.8919710384398443,393.4346707313293,1.8895844514399553,392.5563922590226,1.890377622643686,394.26696604831005,49.545976494969125,47.87861209925428,48.574139483870574,49.01006716708289,1.8895844514399553,1.925876022296732,1.8532928805831788,0.03841222426351005,1.8820051267134823,388.1893742305067,1833.1223782673192,6.754221835151075,3,6,2
